Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1780951440,15,POST,/bycat (notebook),0.200000,0.000000,170,170,180,180,180,180,180,180,180,180,180,81,0,170.0,175.1021271597387,157.48039999743924,272.62469999550376,2209.0
1780951440,15,POST,/bycat (phone),0.800000,0.000000,170,170,170,170,190,190,190,190,190,190,190,149,0,170.0,178.30019194608158,155.15350000350736,422.10400001204107,1938.0
1780951440,15,POST,/deletecart,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,76,0,170.0,219.3507526319177,154.48129999276716,1450.0128999934532,16.0
1780951440,15,GET,/entries,0.200000,0.000000,170,170,170,170,170,170,170,170,170,170,170,140,0,170.0,188.4281078571803,157.4906000023475,1128.259799996158,2716.0
1780951440,15,POST,/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,260.0,261.1225699976785,220.6919000018388,314.0551999968011,27.0
1780951440,15,POST,/view,1.100000,0.000000,170,170,170,250,300,300,300,300,300,300,300,271,0,160.0,174.5945579329711,151.12309998949058,1004.1053999884753,304.23985239852396
1780951440,15,POST,/viewcart,0.000000,0.000000,150,150,150,150,150,150,150,150,150,150,150,127,87,170.0,199.7932874017595,146.4445000019623,1234.714799997164,81.19685039370079
1780951440,15,,Aggregated,2.600000,0.100000,170,170,170,180,200,250,300,300,300,300,300,999,120,170.0,186.25018808791913,144.99390000128187,1450.0128999934532,976.7397397397398
1780951441,15,POST,/addtocart,0.300000,0.100000,200,200,200,200,200,200,200,200,200,200,200,100,33,190.0,187.03386700028204,144.99390000128187,375.71869998646434,87.45
1780951441,15,POST,/bycat (monitor),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,45,0,170.0,183.5524355562585,157.62220000033267,643.9146999910008,552.0
1780951441,15,POST,/bycat (notebook),0.400000,0.000000,170,170,170,180,180,180,180,180,180,180,180,82,0,170.0,175.02410853584723,157.48039999743924,272.62469999550376,2209.0
1780951441,15,POST,/bycat (phone),0.600000,0.000000,170,170,190,190,190,190,190,190,190,190,190,149,0,170.0,178.30019194608158,155.15350000350736,422.10400001204107,1938.0
1780951441,15,POST,/deletecart,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,76,0,170.0,219.3507526319177,154.48129999276716,1450.0128999934532,16.0
1780951441,15,GET,/entries,0.400000,0.000000,170,170,170,170,170,170,170,170,170,170,170,140,0,170.0,188.4281078571803,157.4906000023475,1128.259799996158,2716.0
1780951441,15,POST,/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,260.0,261.1225699976785,220.6919000018388,314.0551999968011,27.0
1780951441,15,POST,/view,1.200000,0.000000,170,170,170,250,300,300,300,300,300,300,300,272,0,160.0,174.53162830823953,151.12309998949058,1004.1053999884753,304.14338235294116
1780951441,15,POST,/viewcart,0.100000,0.100000,150,150,150,150,150,150,150,150,150,150,150,127,87,170.0,199.7932874017595,146.4445000019623,1234.714799997164,81.19685039370079
1780951441,15,,Aggregated,3.000000,0.200000,170,170,170,180,200,250,300,300,300,300,300,1001,120,170.0,186.2039162835543,144.99390000128187,1450.0128999934532,977.2727272727273
1780951442,15,POST,/addtocart,0.200000,0.000000,200,200,200,200,200,200,200,200,200,200,200,101,33,190.0,187.0422089111641,144.99390000128187,375.71869998646434,86.58415841584159
1780951442,15,POST,/bycat (monitor),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,45,0,170.0,183.5524355562585,157.62220000033267,643.9146999910008,552.0
1780951442,15,POST,/bycat (notebook),0.400000,0.000000,170,170,180,180,180,180,180,180,180,180,180,82,0,170.0,175.02410853584723,157.48039999743924,272.62469999550376,2209.0
1780951442,15,POST,/bycat (phone),0.600000,0.000000,170,170,190,190,190,190,190,190,190,190,190,149,0,170.0,178.30019194608158,155.15350000350736,422.10400001204107,1938.0
1780951442,15,POST,/deletecart,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,76,0,170.0,219.3507526319177,154.48129999276716,1450.0128999934532,16.0
1780951442,15,GET,/entries,0.400000,0.000000,170,170,170,170,170,170,170,170,170,170,170,140,0,170.0,188.4281078571803,157.4906000023475,1128.259799996158,2716.0
1780951442,15,POST,/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,260.0,261.1225699976785,220.6919000018388,314.0551999968011,27.0
1780951442,15,POST,/view,1.000000,0.000000,170,170,170,250,300,300,300,300,300,300,300,272,0,160.0,174.53162830823953,151.12309998949058,1004.1053999884753,304.14338235294116
1780951442,15,POST,/viewcart,0.100000,0.100000,150,150,150,150,150,150,150,150,150,150,150,127,87,170.0,199.7932874017595,146.4445000019623,1234.714799997164,81.19685039370079
1780951442,15,,Aggregated,2.700000,0.100000,170,170,170,180,200,250,300,300,300,300,300,1002,120,170.0,186.20558542897925,144.99390000128187,1450.0128999934532,976.2974051896208
1780951443,15,POST,/addtocart,0.100000,0.000000,200,200,230,230,230,230,230,230,230,230,230,102,33,190.0,187.4506127453916,144.99390000128187,375.71869998646434,85.73529411764706
1780951443,15,POST,/bycat (monitor),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,45,0,170.0,183.5524355562585,157.62220000033267,643.9146999910008,552.0
1780951443,15,POST,/bycat (notebook),0.400000,0.000000,160,170,170,180,180,180,180,180,180,180,180,83,0,170.0,174.85144216807822,157.48039999743924,272.62469999550376,2209.0
1780951443,15,POST,/bycat (phone),0.600000,0.000000,170,170,170,170,170,170,170,170,170,170,170,151,0,170.0,178.22070596001453,155.15350000350736,422.10400001204107,1938.0
1780951443,15,POST,/deletecart,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,77,0,170.0,219.99667272748056,154.48129999276716,1450.0128999934532,16.0
1780951443,15,GET,/entries,0.400000,0.000000,170,170,170,170,170,170,170,170,170,170,170,140,0,170.0,188.4281078571803,157.4906000023475,1128.259799996158,2716.0
1780951443,15,POST,/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,260.0,261.1225699976785,220.6919000018388,314.0551999968011,27.0
1780951443,15,POST,/view,0.800000,0.000000,160,170,170,170,300,300,300,300,300,300,300,273,0,160.0,174.46300109835374,151.12309998949058,1004.1053999884753,304.4761904761905
1780951443,15,POST,/viewcart,0.100000,0.100000,150,150,150,150,150,150,150,150,150,150,150,127,87,170.0,199.7932874017595,146.4445000019623,1234.714799997164,81.19685039370079
1780951443,15,,Aggregated,2.400000,0.100000,170,170,170,170,230,270,300,300,300,300,300,1008,120,170.0,186.2468946427047,144.99390000128187,1450.0128999934532,976.9305555555555
1780951444,15,POST,/addtocart,0.100000,0.000000,200,200,230,230,230,230,230,230,230,230,230,102,33,190.0,187.4506127453916,144.99390000128187,375.71869998646434,85.73529411764706
1780951444,15,POST,/bycat (monitor),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,45,0,170.0,183.5524355562585,157.62220000033267,643.9146999910008,552.0
1780951444,15,POST,/bycat (notebook),0.500000,0.000000,160,160,170,170,180,180,180,180,180,180,180,84,0,170.0,174.7207845231363,157.48039999743924,272.62469999550376,2209.0
1780951444,15,POST,/bycat (phone),0.400000,0.000000,170,170,170,170,170,170,170,170,170,170,170,151,0,170.0,178.22070596001453,155.15350000350736,422.10400001204107,1938.0
1780951444,15,POST,/deletecart,0.000000,0.000000,270,270,270,270,270,270,270,270,270,270,270,77,0,170.0,219.99667272748056,154.48129999276716,1450.0128999934532,16.0
1780951444,15,GET,/entries,0.400000,0.000000,170,170,170,170,170,170,170,170,170,170,170,140,0,170.0,188.4281078571803,157.4906000023475,1128.259799996158,2716.0
1780951444,15,POST,/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,260.0,261.1225699976785,220.6919000018388,314.0551999968011,27.0
1780951444,15,POST,/view,0.900000,0.000000,160,160,170,170,300,300,300,300,300,300,300,274,0,160.0,174.4217835760796,151.12309998949058,1004.1053999884753,304.13868613138686
1780951444,15,POST,/viewcart,0.100000,0.100000,150,150,150,150,150,150,150,150,150,150,150,127,87,170.0,199.7932874017595,146.4445000019623,1234.714799997164,81.19685039370079
1780951444,15,,Aggregated,2.400000,0.100000,170,170,170,170,230,270,300,300,300,300,300,1010,120,170.0,186.2018964354797,144.99390000128187,1450.0128999934532,977.3930693069307
1780951445,15,POST,/addtocart,0.300000,0.000000,200,200,230,230,230,230,230,230,230,230,230,102,33,190.0,187.4506127453916,144.99390000128187,375.71869998646434,85.73529411764706
1780951445,15,POST,/bycat (monitor),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,45,0,170.0,183.5524355562585,157.62220000033267,643.9146999910008,552.0
1780951445,15,POST,/bycat (notebook),0.400000,0.000000,160,160,160,170,170,170,170,170,170,170,170,84,0,170.0,174.7207845231363,157.48039999743924,272.62469999550376,2209.0
1780951445,15,POST,/bycat (phone),0.300000,0.000000,170,170,170,170,170,170,170,170,170,170,170,151,0,170.0,178.22070596001453,155.15350000350736,422.10400001204107,1938.0
1780951445,15,POST,/deletecart,0.000000,0.000000,270,270,270,270,270,270,270,270,270,270,270,77,0,170.0,219.99667272748056,154.48129999276716,1450.0128999934532,16.0
1780951445,15,GET,/entries,0.400000,0.000000,160,170,170,170,170,170,170,170,170,170,170,141,0,170.0,188.25596950360796,157.4906000023475,1128.259799996158,2716.0
1780951445,15,POST,/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,260.0,261.1225699976785,220.6919000018388,314.0551999968011,27.0
1780951445,15,POST,/view,0.900000,0.000000,160,160,160,170,300,300,300,300,300,300,300,276,0,160.0,174.29891412989556,151.12309998949058,1004.1053999884753,305.0217391304348
1780951445,15,POST,/viewcart,0.100000,0.100000,150,150,150,150,150,150,150,150,150,150,150,127,87,170.0,199.7932874017595,146.4445000019623,1234.714799997164,81.19685039370079
1780951445,15,,Aggregated,2.400000,0.100000,160,170,170,170,230,270,300,300,300,300,300,1013,120,170.0,186.12339940754526,144.99390000128187,1450.0128999934532,978.0207305034551
1780951446,15,POST,/addtocart,0.300000,0.000000,200,200,230,230,230,230,230,230,230,230,230,102,33,190.0,187.4506127453916,144.99390000128187,375.71869998646434,85.73529411764706
1780951446,15,POST,/bycat (monitor),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,45,0,170.0,183.5524355562585,157.62220000033267,643.9146999910008,552.0
1780951446,15,POST,/bycat (notebook),0.400000,0.000000,160,160,160,170,170,170,170,170,170,170,170,84,0,170.0,174.7207845231363,157.48039999743924,272.62469999550376,2209.0
1780951446,15,POST,/bycat (phone),0.500000,0.000000,170,170,170,170,170,170,170,170,170,170,170,152,0,170.0,178.1308519734203,155.15350000350736,422.10400001204107,1938.0
1780951446,15,POST,/deletecart,0.100000,0.000000,270,270,270,270,270,270,270,270,270,270,270,77,0,170.0,219.99667272748056,154.48129999276716,1450.0128999934532,16.0
1780951446,15,GET,/entries,0.400000,0.000000,160,160,160,170,170,170,170,170,170,170,170,142,0,170.0,188.06813028179891,157.4906000023475,1128.259799996158,2716.0
1780951446,15,POST,/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,260.0,261.1225699976785,220.6919000018388,314.0551999968011,27.0
1780951446,15,POST,/view,0.800000,0.000000,160,160,160,170,300,300,300,300,300,300,300,276,0,160.0,174.29891412989556,151.12309998949058,1004.1053999884753,305.0217391304348
1780951446,15,POST,/viewcart,0.100000,0.100000,190,190,250,250,250,250,250,250,250,250,250,129,89,170.0,200.13670387617836,146.4445000019623,1234.714799997164,80.13953488372093
1780951446,15,,Aggregated,2.600000,0.100000,160,170,170,190,250,270,300,300,300,300,300,1017,122,170.0,186.14851189759227,144.99390000128187,1450.0128999934532,978.7758112094396
1780951447,15,POST,/addtocart,0.300000,0.000000,200,200,230,230,230,230,230,230,230,230,230,102,33,190.0,187.4506127453916,144.99390000128187,375.71869998646434,85.73529411764706
1780951447,15,POST,/bycat (monitor),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,45,0,170.0,183.5524355562585,157.62220000033267,643.9146999910008,552.0
1780951447,15,POST,/bycat (notebook),0.500000,0.000000,160,160,170,170,170,170,170,170,170,170,170,84,0,170.0,174.7207845231363,157.48039999743924,272.62469999550376,2209.0
1780951447,15,POST,/bycat (phone),0.500000,0.000000,170,170,170,170,170,170,170,170,170,170,170,152,0,170.0,178.1308519734203,155.15350000350736,422.10400001204107,1938.0
1780951447,15,POST,/deletecart,0.100000,0.000000,270,270,270,270,270,270,270,270,270,270,270,77,0,170.0,219.99667272748056,154.48129999276716,1450.0128999934532,16.0
1780951447,15,GET,/entries,0.400000,0.000000,160,160,170,170,170,170,170,170,170,170,170,143,0,170.0,187.92263776229993,157.4906000023475,1128.259799996158,2716.0
1780951447,15,POST,/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,260.0,261.1225699976785,220.6919000018388,314.0551999968011,27.0
1780951447,15,POST,/view,0.700000,0.000000,160,160,160,160,170,170,170,170,170,170,170,278,0,160.0,174.19115683397197,151.12309998949058,1004.1053999884753,305.5503597122302
1780951447,15,POST,/viewcart,0.100000,0.100000,190,190,250,250,250,250,250,250,250,250,250,129,89,170.0,200.13670387617836,146.4445000019623,1234.714799997164,80.13953488372093
1780951447,15,,Aggregated,2.600000,0.100000,160,170,170,170,230,250,270,270,270,270,270,1020,122,170.0,186.07739274493903,144.99390000128187,1450.0128999934532,979.3019607843137
1780951448,15,POST,/addtocart,0.300000,0.000000,200,200,230,230,230,230,230,230,230,230,230,102,33,190.0,187.4506127453916,144.99390000128187,375.71869998646434,85.73529411764706
1780951448,15,POST,/bycat (monitor),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,45,0,170.0,183.5524355562585,157.62220000033267,643.9146999910008,552.0
1780951448,15,POST,/bycat (notebook),0.500000,0.000000,160,160,170,170,170,170,170,170,170,170,170,84,0,170.0,174.7207845231363,157.48039999743924,272.62469999550376,2209.0
1780951448,15,POST,/bycat (phone),0.500000,0.000000,170,170,170,170,170,170,170,170,170,170,170,152,0,170.0,178.1308519734203,155.15350000350736,422.10400001204107,1938.0
1780951448,15,POST,/deletecart,0.100000,0.000000,270,270,270,270,270,270,270,270,270,270,270,77,0,170.0,219.99667272748056,154.48129999276716,1450.0128999934532,16.0
1780951448,15,GET,/entries,0.400000,0.000000,160,160,170,170,170,170,170,170,170,170,170,143,0,170.0,187.92263776229993,157.4906000023475,1128.259799996158,2716.0
1780951448,15,POST,/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,260.0,261.1225699976785,220.6919000018388,314.0551999968011,27.0
1780951448,15,POST,/view,0.700000,0.000000,160,160,160,160,170,170,170,170,170,170,170,278,0,160.0,174.19115683397197,151.12309998949058,1004.1053999884753,305.5503597122302
1780951448,15,POST,/viewcart,0.100000,0.100000,190,190,250,250,250,250,250,250,250,250,250,129,89,170.0,200.13670387617836,146.4445000019623,1234.714799997164,80.13953488372093
1780951448,15,,Aggregated,2.600000,0.100000,160,170,170,170,230,250,270,270,270,270,270,1020,122,170.0,186.07739274493903,144.99390000128187,1450.0128999934532,979.3019607843137
1780951449,15,POST,/addtocart,0.300000,0.000000,230,230,230,230,230,230,230,230,230,230,230,102,33,190.0,187.4506127453916,144.99390000128187,375.71869998646434,85.73529411764706
1780951449,15,POST,/bycat (monitor),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,45,0,170.0,183.5524355562585,157.62220000033267,643.9146999910008,552.0
1780951449,15,POST,/bycat (notebook),0.500000,0.000000,160,160,170,170,170,170,170,170,170,170,170,85,0,170.0,174.579184705234,157.48039999743924,272.62469999550376,2209.0
1780951449,15,POST,/bycat (phone),0.500000,0.000000,170,170,170,170,170,170,170,170,170,170,170,152,0,170.0,178.1308519734203,155.15350000350736,422.10400001204107,1938.0
1780951449,15,POST,/deletecart,0.100000,0.000000,270,270,270,270,270,270,270,270,270,270,270,77,0,170.0,219.99667272748056,154.48129999276716,1450.0128999934532,16.0
1780951449,15,GET,/entries,0.500000,0.000000,160,160,170,170,170,170,170,170,170,170,170,143,0,170.0,187.92263776229993,157.4906000023475,1128.259799996158,2716.0
1780951449,15,POST,/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,260.0,261.1225699976785,220.6919000018388,314.0551999968011,27.0
1780951449,15,POST,/view,0.900000,0.000000,160,160,160,160,160,160,160,160,160,160,160,280,0,160.0,174.07352392796642,151.12309998949058,1004.1053999884753,305.63214285714287
1780951449,15,POST,/viewcart,0.200000,0.200000,180,190,190,250,250,250,250,250,250,250,250,131,91,170.0,199.75898778648116,146.4445000019623,1234.714799997164,79.1145038167939
1780951449,15,,Aggregated,3.000000,0.200000,160,170,170,180,230,250,270,270,270,270,270,1025,124,170.0,185.9784030242221,144.99390000128187,1450.0128999934532,977.3239024390244
1780951450,15,POST,/addtocart,0.200000,0.000000,230,230,230,230,230,230,230,230,230,230,230,102,33,190.0,187.4506127453916,144.99390000128187,375.71869998646434,85.73529411764706
1780951450,15,POST,/bycat (monitor),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,45,0,170.0,183.5524355562585,157.62220000033267,643.9146999910008,552.0
1780951450,15,POST,/bycat (notebook),0.400000,0.000000,160,160,170,170,170,170,170,170,170,170,170,85,0,170.0,174.579184705234,157.48039999743924,272.62469999550376,2209.0
1780951450,15,POST,/bycat (phone),0.400000,0.000000,170,170,170,170,170,170,170,170,170,170,170,153,0,170.0,178.0499660127889,155.15350000350736,422.10400001204107,1938.0
1780951450,15,POST,/deletecart,0.100000,0.000000,270,270,270,270,270,270,270,270,270,270,270,77,0,170.0,219.99667272748056,154.48129999276716,1450.0128999934532,16.0
1780951450,15,GET,/entries,0.400000,0.000000,160,160,160,170,170,170,170,170,170,170,170,144,0,170.0,187.75146458342027,157.4906000023475,1128.259799996158,2716.0
1780951450,15,POST,/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,260.0,261.1225699976785,220.6919000018388,314.0551999968011,27.0
1780951450,15,POST,/view,0.900000,0.000000,160,160,160,160,160,160,160,160,160,160,160,280,0,160.0,174.07352392796642,151.12309998949058,1004.1053999884753,305.63214285714287
1780951450,15,POST,/viewcart,0.200000,0.200000,180,190,190,250,250,250,250,250,250,250,250,131,91,170.0,199.75898778648116,146.4445000019623,1234.714799997164,79.1145038167939
1780951450,15,,Aggregated,2.600000,0.200000,160,170,170,180,230,250,270,270,270,270,270,1027,124,170.0,185.936603797301,144.99390000128187,1450.0128999934532,979.952288218111
1780951451,15,POST,/addtocart,0.200000,0.000000,230,230,230,230,230,230,230,230,230,230,230,102,33,190.0,187.4506127453916,144.99390000128187,375.71869998646434,85.73529411764706
1780951451,15,POST,/bycat (monitor),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,45,0,170.0,183.5524355562585,157.62220000033267,643.9146999910008,552.0
1780951451,15,POST,/bycat (notebook),0.300000,0.000000,160,160,170,170,170,170,170,170,170,170,170,85,0,170.0,174.579184705234,157.48039999743924,272.62469999550376,2209.0
1780951451,15,POST,/bycat (phone),0.300000,0.000000,170,170,170,170,170,170,170,170,170,170,170,154,0,170.0,177.99849805163973,155.15350000350736,422.10400001204107,1938.0
1780951451,15,POST,/deletecart,0.100000,0.000000,270,270,270,270,270,270,270,270,270,270,270,77,0,170.0,219.99667272748056,154.48129999276716,1450.0128999934532,16.0
1780951451,15,GET,/entries,0.300000,0.000000,160,160,170,170,170,170,170,170,170,170,170,144,0,170.0,187.75146458342027,157.4906000023475,1128.259799996158,2716.0
1780951451,15,POST,/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,260.0,261.1225699976785,220.6919000018388,314.0551999968011,27.0
1780951451,15,POST,/view,0.700000,0.000000,160,160,160,160,160,160,160,160,160,160,160,280,0,160.0,174.07352392796642,151.12309998949058,1004.1053999884753,305.63214285714287
1780951451,15,POST,/viewcart,0.200000,0.200000,190,190,250,250,250,250,250,250,250,250,250,131,91,170.0,199.75898778648116,146.4445000019623,1234.714799997164,79.1145038167939
1780951451,15,,Aggregated,2.100000,0.200000,160,170,170,180,230,250,270,270,270,270,270,1028,124,170.0,185.92122178971198,144.99390000128187,1450.0128999934532,980.8842412451362
1780951452,15,POST,/addtocart,0.200000,0.000000,190,190,230,230,230,230,230,230,230,230,230,103,34,190.0,187.13063203904312,144.99390000128187,375.71869998646434,87.47572815533981
1780951452,15,POST,/bycat (monitor),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,45,0,170.0,183.5524355562585,157.62220000033267,643.9146999910008,552.0
1780951452,15,POST,/bycat (notebook),0.400000,0.000000,160,160,160,160,160,160,160,160,160,160,160,85,0,170.0,174.579184705234,157.48039999743924,272.62469999550376,2209.0
1780951452,15,POST,/bycat (phone),0.300000,0.000000,170,170,170,170,170,170,170,170,170,170,170,155,0,170.0,177.93051870943484,155.15350000350736,422.10400001204107,1938.0
1780951452,15,POST,/deletecart,0.100000,0.000000,270,270,270,270,270,270,270,270,270,270,270,77,0,170.0,219.99667272748056,154.48129999276716,1450.0128999934532,16.0
1780951452,15,GET,/entries,0.400000,0.000000,160,160,170,170,170,170,170,170,170,170,170,144,0,170.0,187.75146458342027,157.4906000023475,1128.259799996158,2716.0
1780951452,15,POST,/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,260.0,261.1225699976785,220.6919000018388,314.0551999968011,27.0
1780951452,15,POST,/view,0.900000,0.000000,160,160,160,160,160,160,160,160,160,160,160,280,0,160.0,174.07352392796642,151.12309998949058,1004.1053999884753,305.63214285714287
1780951452,15,POST,/viewcart,0.400000,0.400000,190,190,250,250,250,250,250,250,250,250,250,131,91,170.0,199.75898778648116,146.4445000019623,1234.714799997164,79.1145038167939
1780951452,15,,Aggregated,2.700000,0.400000,160,170,170,170,190,250,270,270,270,270,270,1030,125,170.0,185.87278669885953,144.99390000128187,1450.0128999934532,981.1184466019417
1780951453,15,POST,/addtocart,0.200000,0.000000,190,190,230,230,230,230,230,230,230,230,230,103,34,190.0,187.13063203904312,144.99390000128187,375.71869998646434,87.47572815533981
1780951453,15,POST,/bycat (monitor),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,45,0,170.0,183.5524355562585,157.62220000033267,643.9146999910008,552.0
1780951453,15,POST,/bycat (notebook),0.400000,0.000000,160,160,160,160,160,160,160,160,160,160,160,85,0,170.0,174.579184705234,157.48039999743924,272.62469999550376,2209.0
1780951453,15,POST,/bycat (phone),0.400000,0.000000,170,170,170,170,180,180,180,180,180,180,180,156,0,170.0,177.94992115355294,155.15350000350736,422.10400001204107,1938.0
1780951453,15,POST,/deletecart,0.100000,0.000000,270,270,270,270,270,270,270,270,270,270,270,77,0,170.0,219.99667272748056,154.48129999276716,1450.0128999934532,16.0
1780951453,15,GET,/entries,0.400000,0.000000,160,160,170,170,170,170,170,170,170,170,170,144,0,170.0,187.75146458342027,157.4906000023475,1128.259799996158,2716.0
1780951453,15,POST,/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,260.0,261.1225699976785,220.6919000018388,314.0551999968011,27.0
1780951453,15,POST,/view,0.900000,0.000000,160,160,160,170,170,170,170,170,170,170,170,282,0,160.0,174.0328510632348,151.12309998949058,1004.1053999884753,305.51418439716315
1780951453,15,POST,/viewcart,0.400000,0.400000,190,190,250,250,250,250,250,250,250,250,250,131,91,170.0,199.75898778648116,146.4445000019623,1234.714799997164,79.1145038167939
1780951453,15,,Aggregated,2.800000,0.400000,160,170,170,170,180,190,250,250,250,250,250,1033,125,170.0,185.83408025151866,144.99390000128187,1450.0128999934532,980.7047434656341
1780951454,15,POST,/addtocart,0.200000,0.000000,190,190,230,230,230,230,230,230,230,230,230,103,34,190.0,187.13063203904312,144.99390000128187,375.71869998646434,87.47572815533981
1780951454,15,POST,/bycat (monitor),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,45,0,170.0,183.5524355562585,157.62220000033267,643.9146999910008,552.0
1780951454,15,POST,/bycat (notebook),0.300000,0.000000,160,160,160,160,160,160,160,160,160,160,160,86,0,170.0,174.41832325519414,157.48039999743924,272.62469999550376,2209.0
1780951454,15,POST,/bycat (phone),0.500000,0.000000,170,170,170,180,180,180,180,180,180,180,180,156,0,170.0,177.94992115355294,155.15350000350736,422.10400001204107,1938.0
1780951454,15,POST,/deletecart,0.100000,0.000000,180,180,270,270,270,270,270,270,270,270,270,79,0,170.0,218.71561392433676,153.87740000733174,1450.0128999934532,16.0
1780951454,15,GET,/entries,0.400000,0.000000,160,160,170,170,170,170,170,170,170,170,170,144,0,170.0,187.75146458342027,157.4906000023475,1128.259799996158,2716.0
1780951454,15,POST,/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,260.0,261.1225699976785,220.6919000018388,314.0551999968011,27.0
1780951454,15,POST,/view,0.800000,0.000000,160,160,170,170,170,170,170,170,170,170,170,283,0,160.0,174.00498621852933,151.12309998949058,1004.1053999884753,305.4946996466431
1780951454,15,POST,/viewcart,0.400000,0.400000,180,180,190,190,250,250,250,250,250,250,250,134,94,170.0,199.16964328377387,146.4445000019623,1234.714799997164,77.63432835820896
1780951454,15,,Aggregated,2.700000,0.400000,170,170,170,180,180,190,250,250,250,250,250,1040,128,170.0,185.72364576907253,144.99390000128187,1450.0128999934532,976.5846153846154
1780951455,15,POST,/addtocart,0.100000,0.100000,190,190,230,230,230,230,230,230,230,230,230,103,34,190.0,187.13063203904312,144.99390000128187,375.71869998646434,87.47572815533981
1780951455,15,POST,/bycat (monitor),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,45,0,170.0,183.5524355562585,157.62220000033267,643.9146999910008,552.0
1780951455,15,POST,/bycat (notebook),0.300000,0.000000,160,160,160,160,160,160,160,160,160,160,160,86,0,170.0,174.41832325519414,157.48039999743924,272.62469999550376,2209.0
1780951455,15,POST,/bycat (phone),0.600000,0.000000,170,170,170,170,180,180,180,180,180,180,180,157,0,170.0,177.86511464945744,155.15350000350736,422.10400001204107,1938.0
1780951455,15,POST,/deletecart,0.100000,0.000000,180,180,270,270,270,270,270,270,270,270,270,79,0,170.0,218.71561392433676,153.87740000733174,1450.0128999934532,16.0
1780951455,15,GET,/entries,0.400000,0.000000,160,160,170,170,170,170,170,170,170,170,170,145,0,170.0,187.57259103465537,157.4906000023475,1128.259799996158,2716.0
1780951455,15,POST,/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,260.0,261.1225699976785,220.6919000018388,314.0551999968011,27.0
1780951455,15,POST,/view,0.900000,0.000000,160,160,170,170,170,170,170,170,170,170,170,283,0,160.0,174.00498621852933,151.12309998949058,1004.1053999884753,305.4946996466431
1780951455,15,POST,/viewcart,0.400000,0.400000,180,180,190,190,250,250,250,250,250,250,250,134,94,170.0,199.16964328377387,146.4445000019623,1234.714799997164,77.63432835820896
1780951455,15,,Aggregated,2.800000,0.500000,170,170,170,180,180,190,250,250,250,250,250,1042,128,170.0,185.6804622839333,144.99390000128187,1450.0128999934532,979.1765834932821
1780951456,15,POST,/addtocart,0.100000,0.100000,190,190,230,230,230,230,230,230,230,230,230,103,34,190.0,187.13063203904312,144.99390000128187,375.71869998646434,87.47572815533981
1780951456,15,POST,/bycat (monitor),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,45,0,170.0,183.5524355562585,157.62220000033267,643.9146999910008,552.0
1780951456,15,POST,/bycat (notebook),0.200000,0.000000,160,160,160,160,160,160,160,160,160,160,160,86,0,170.0,174.41832325519414,157.48039999743924,272.62469999550376,2209.0
